true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA,threshold_used
NORMAL,NORMAL,0.986557,0.013443,0.9
NORMAL,NORMAL,0.995884,0.004116,0.9
NORMAL,NORMAL,0.960432,0.039568,0.9
NORMAL,NORMAL,0.769083,0.230917,0.9
NORMAL,NORMAL,0.992584,0.007416,0.9
NORMAL,NORMAL,0.993587,0.006413,0.9
NORMAL,NORMAL,0.987038,0.012962,0.9
NORMAL,NORMAL,0.928023,0.071977,0.9
NORMAL,NORMAL,0.3352,0.6648,0.9
NORMAL,NORMAL,0.871677,0.128323,0.9
NORMAL,NORMAL,0.998748,0.001252,0.9
NORMAL,PNEUMONIA,0.009912,0.990088,0.9
NORMAL,NORMAL,0.998807,0.001193,0.9
NORMAL,NORMAL,0.99379,0.00621,0.9
NORMAL,NORMAL,0.108121,0.891879,0.9
NORMAL,NORMAL,0.966557,0.033443,0.9
NORMAL,PNEUMONIA,1e-06,0.999999,0.9
NORMAL,NORMAL,0.994039,0.005961,0.9
NORMAL,NORMAL,0.99942,0.00058,0.9
NORMAL,NORMAL,0.995173,0.004827,0.9
NORMAL,NORMAL,0.999402,0.000598,0.9
NORMAL,NORMAL,0.995287,0.004713,0.9
NORMAL,NORMAL,0.679099,0.320901,0.9
NORMAL,NORMAL,0.977826,0.022174,0.9
NORMAL,NORMAL,0.993818,0.006182,0.9
NORMAL,NORMAL,0.911008,0.088992,0.9
NORMAL,NORMAL,0.566656,0.433344,0.9
NORMAL,NORMAL,0.999265,0.000735,0.9
NORMAL,NORMAL,0.983284,0.016716,0.9
NORMAL,NORMAL,0.89088,0.10912,0.9
NORMAL,NORMAL,0.992927,0.007072,0.9
NORMAL,NORMAL,0.991958,0.008042,0.9
NORMAL,NORMAL,0.997018,0.002982,0.9
NORMAL,NORMAL,0.999669,0.000331,0.9
NORMAL,NORMAL,0.886682,0.113318,0.9
NORMAL,NORMAL,0.998025,0.001975,0.9
NORMAL,NORMAL,0.999527,0.000473,0.9
NORMAL,NORMAL,0.995312,0.004688,0.9
NORMAL,NORMAL,0.996869,0.003131,0.9
NORMAL,NORMAL,0.999522,0.000478,0.9
NORMAL,PNEUMONIA,0.017767,0.982233,0.9
NORMAL,NORMAL,0.994593,0.005407,0.9
NORMAL,NORMAL,0.998321,0.001679,0.9
NORMAL,NORMAL,0.99999,1e-05,0.9
NORMAL,NORMAL,0.656314,0.343686,0.9
NORMAL,PNEUMONIA,0.000158,0.999842,0.9
NORMAL,NORMAL,0.634602,0.365398,0.9
NORMAL,NORMAL,0.365159,0.634841,0.9
NORMAL,NORMAL,0.139043,0.860957,0.9
NORMAL,NORMAL,0.239191,0.760809,0.9
NORMAL,NORMAL,0.826979,0.173021,0.9
NORMAL,NORMAL,0.971622,0.028378,0.9
NORMAL,PNEUMONIA,1.2e-05,0.999988,0.9
NORMAL,NORMAL,0.937395,0.062605,0.9
NORMAL,NORMAL,0.13788,0.86212,0.9
NORMAL,NORMAL,0.999478,0.000522,0.9
NORMAL,PNEUMONIA,0.000405,0.999595,0.9
NORMAL,NORMAL,0.922329,0.077671,0.9
NORMAL,NORMAL,0.972745,0.027255,0.9
NORMAL,NORMAL,0.763036,0.236964,0.9
NORMAL,NORMAL,0.999898,0.000102,0.9
NORMAL,PNEUMONIA,0.095843,0.904157,0.9
NORMAL,NORMAL,0.57879,0.42121,0.9
NORMAL,NORMAL,1.0,1e-06,0.9
NORMAL,NORMAL,0.99979,0.00021,0.9
NORMAL,NORMAL,0.999733,0.000267,0.9
NORMAL,NORMAL,0.986449,0.013551,0.9
NORMAL,PNEUMONIA,0.000336,0.999664,0.9
NORMAL,NORMAL,0.915319,0.084681,0.9
NORMAL,NORMAL,0.896528,0.103472,0.9
NORMAL,NORMAL,0.997022,0.002978,0.9
NORMAL,NORMAL,0.984211,0.015789,0.9
NORMAL,NORMAL,0.975698,0.024302,0.9
NORMAL,NORMAL,0.988896,0.011104,0.9
NORMAL,NORMAL,0.899835,0.100165,0.9
NORMAL,NORMAL,0.602876,0.397124,0.9
NORMAL,NORMAL,0.94448,0.05552,0.9
NORMAL,NORMAL,0.997629,0.002371,0.9
NORMAL,NORMAL,0.999925,7.5e-05,0.9
NORMAL,NORMAL,0.807501,0.192499,0.9
NORMAL,NORMAL,0.217387,0.782613,0.9
NORMAL,NORMAL,0.977467,0.022533,0.9
NORMAL,NORMAL,0.988259,0.011741,0.9
NORMAL,NORMAL,0.985397,0.014603,0.9
NORMAL,NORMAL,0.993392,0.006608,0.9
NORMAL,NORMAL,0.996164,0.003836,0.9
NORMAL,NORMAL,0.992871,0.007129,0.9
NORMAL,NORMAL,0.790356,0.209644,0.9
NORMAL,NORMAL,0.449686,0.550314,0.9
NORMAL,NORMAL,0.997231,0.002769,0.9
NORMAL,NORMAL,0.999747,0.000253,0.9
NORMAL,NORMAL,0.973041,0.026959,0.9
NORMAL,NORMAL,0.999854,0.000146,0.9
NORMAL,NORMAL,0.669109,0.330891,0.9
NORMAL,NORMAL,0.428616,0.571384,0.9
NORMAL,NORMAL,0.428616,0.571384,0.9
NORMAL,NORMAL,0.990405,0.009595,0.9
NORMAL,NORMAL,0.956017,0.043983,0.9
NORMAL,NORMAL,0.975793,0.024207,0.9
NORMAL,NORMAL,0.959439,0.040561,0.9
NORMAL,NORMAL,0.999557,0.000443,0.9
NORMAL,NORMAL,0.991248,0.008752,0.9
NORMAL,NORMAL,0.937678,0.062322,0.9
NORMAL,PNEUMONIA,0.00583,0.99417,0.9
NORMAL,NORMAL,0.970464,0.029536,0.9
NORMAL,NORMAL,0.834492,0.165508,0.9
NORMAL,NORMAL,0.996831,0.003169,0.9
NORMAL,NORMAL,0.999065,0.000935,0.9
NORMAL,NORMAL,0.117888,0.882112,0.9
NORMAL,NORMAL,0.972262,0.027738,0.9
NORMAL,NORMAL,0.851559,0.148441,0.9
NORMAL,NORMAL,0.945655,0.054345,0.9
NORMAL,NORMAL,0.994911,0.005089,0.9
NORMAL,NORMAL,0.217918,0.782082,0.9
NORMAL,NORMAL,0.931114,0.068886,0.9
NORMAL,PNEUMONIA,0.093592,0.906408,0.9
NORMAL,NORMAL,0.972751,0.027249,0.9
NORMAL,NORMAL,0.578591,0.421409,0.9
NORMAL,NORMAL,0.578591,0.421409,0.9
NORMAL,PNEUMONIA,3.5e-05,0.999965,0.9
NORMAL,PNEUMONIA,0.005127,0.994873,0.9
NORMAL,PNEUMONIA,2e-06,0.999998,0.9
NORMAL,PNEUMONIA,0.000889,0.999111,0.9
NORMAL,PNEUMONIA,0.000115,0.999885,0.9
NORMAL,PNEUMONIA,8e-06,0.999992,0.9
NORMAL,NORMAL,0.996029,0.003971,0.9
NORMAL,PNEUMONIA,8e-06,0.999992,0.9
NORMAL,NORMAL,0.85553,0.14447,0.9
NORMAL,NORMAL,0.793953,0.206047,0.9
NORMAL,PNEUMONIA,0.000221,0.999779,0.9
NORMAL,PNEUMONIA,9e-06,0.999991,0.9
NORMAL,PNEUMONIA,0.010798,0.989202,0.9
NORMAL,PNEUMONIA,0.006823,0.993177,0.9
NORMAL,PNEUMONIA,0.000187,0.999813,0.9
NORMAL,PNEUMONIA,0.000129,0.999871,0.9
NORMAL,PNEUMONIA,4e-06,0.999996,0.9
NORMAL,PNEUMONIA,0.001077,0.998923,0.9
NORMAL,NORMAL,0.828331,0.171669,0.9
NORMAL,NORMAL,0.327818,0.672182,0.9
NORMAL,NORMAL,0.327818,0.672182,0.9
NORMAL,PNEUMONIA,0.0,1.0,0.9
NORMAL,PNEUMONIA,0.066532,0.933468,0.9
NORMAL,PNEUMONIA,0.001059,0.998941,0.9
NORMAL,PNEUMONIA,0.0,1.0,0.9
NORMAL,PNEUMONIA,0.0,1.0,0.9
NORMAL,PNEUMONIA,0.00319,0.99681,0.9
NORMAL,PNEUMONIA,0.002324,0.997676,0.9
NORMAL,PNEUMONIA,0.01293,0.98707,0.9
NORMAL,NORMAL,0.998294,0.001706,0.9
NORMAL,NORMAL,0.934206,0.065794,0.9
NORMAL,NORMAL,0.96362,0.03638,0.9
NORMAL,NORMAL,0.982674,0.017326,0.9
NORMAL,NORMAL,0.618468,0.381532,0.9
NORMAL,PNEUMONIA,0.006302,0.993698,0.9
NORMAL,NORMAL,0.535723,0.464277,0.9
NORMAL,NORMAL,0.999722,0.000278,0.9
NORMAL,PNEUMONIA,0.00211,0.99789,0.9
NORMAL,NORMAL,0.908226,0.091774,0.9
NORMAL,NORMAL,0.993685,0.006315,0.9
NORMAL,NORMAL,0.484063,0.515937,0.9
NORMAL,PNEUMONIA,1.9e-05,0.999981,0.9
NORMAL,NORMAL,0.892598,0.107402,0.9
NORMAL,NORMAL,0.999957,4.3e-05,0.9
NORMAL,NORMAL,0.338174,0.661826,0.9
NORMAL,NORMAL,0.954595,0.045405,0.9
NORMAL,NORMAL,0.121693,0.878307,0.9
NORMAL,NORMAL,0.979873,0.020127,0.9
NORMAL,NORMAL,0.4338,0.5662,0.9
NORMAL,PNEUMONIA,0.044226,0.955774,0.9
NORMAL,NORMAL,0.831355,0.168645,0.9
NORMAL,NORMAL,0.98804,0.01196,0.9
NORMAL,PNEUMONIA,0.003787,0.996213,0.9
NORMAL,PNEUMONIA,0.065416,0.934584,0.9
NORMAL,PNEUMONIA,0.00855,0.99145,0.9
NORMAL,NORMAL,0.454359,0.545641,0.9
NORMAL,NORMAL,0.99815,0.00185,0.9
NORMAL,NORMAL,0.998461,0.001539,0.9
NORMAL,NORMAL,0.999859,0.000141,0.9
NORMAL,NORMAL,0.916533,0.083467,0.9
NORMAL,NORMAL,0.997092,0.002907,0.9
NORMAL,NORMAL,0.995751,0.004249,0.9
NORMAL,PNEUMONIA,0.000159,0.999841,0.9
NORMAL,PNEUMONIA,0.03021,0.96979,0.9
NORMAL,NORMAL,0.845345,0.154655,0.9
NORMAL,NORMAL,0.9675,0.0325,0.9
NORMAL,NORMAL,0.999769,0.000231,0.9
NORMAL,NORMAL,0.110515,0.889485,0.9
NORMAL,NORMAL,0.996687,0.003313,0.9
NORMAL,NORMAL,0.186374,0.813626,0.9
NORMAL,NORMAL,0.984349,0.015651,0.9
NORMAL,PNEUMONIA,0.000338,0.999662,0.9
NORMAL,PNEUMONIA,0.015125,0.984875,0.9
NORMAL,NORMAL,0.999949,5e-05,0.9
NORMAL,PNEUMONIA,0.000187,0.999813,0.9
NORMAL,NORMAL,0.836305,0.163695,0.9
NORMAL,NORMAL,0.519217,0.480783,0.9
NORMAL,NORMAL,0.960906,0.039094,0.9
NORMAL,PNEUMONIA,2e-05,0.99998,0.9
