true_label,predicted_label,prob_NORMAL,prob_PNEUMONIA
NORMAL,NORMAL,0.64654374,0.35345626
NORMAL,PNEUMONIA,0.07628959,0.92371047
NORMAL,PNEUMONIA,0.078408316,0.9215917
NORMAL,PNEUMONIA,0.19530529,0.8046948
NORMAL,NORMAL,0.6890639,0.31093612
NORMAL,NORMAL,0.84099674,0.15900323
NORMAL,NORMAL,0.6885214,0.3114786
NORMAL,PNEUMONIA,0.4422426,0.55775744
NORMAL,PNEUMONIA,0.12946732,0.8705327
NORMAL,PNEUMONIA,0.02907534,0.9709246
NORMAL,PNEUMONIA,0.18871786,0.81128216
NORMAL,PNEUMONIA,0.00082455,0.99917537
NORMAL,NORMAL,0.66897005,0.33102998
NORMAL,PNEUMONIA,0.14313705,0.85686296
NORMAL,PNEUMONIA,0.04998909,0.95001096
NORMAL,PNEUMONIA,0.059923485,0.9400765
NORMAL,PNEUMONIA,0.0010253609,0.9989747
NORMAL,PNEUMONIA,0.39547068,0.6045294
NORMAL,NORMAL,0.9978842,0.0021157213
NORMAL,PNEUMONIA,0.2330595,0.7669405
NORMAL,PNEUMONIA,0.09064501,0.909355
NORMAL,PNEUMONIA,0.15317793,0.84682214
NORMAL,PNEUMONIA,0.09143998,0.90856
NORMAL,NORMAL,0.73079467,0.2692053
NORMAL,PNEUMONIA,0.021698372,0.97830164
NORMAL,PNEUMONIA,0.32968342,0.6703166
NORMAL,PNEUMONIA,0.0027472065,0.99725276
NORMAL,NORMAL,0.79597175,0.20402826
NORMAL,PNEUMONIA,0.40350896,0.59649104
NORMAL,PNEUMONIA,0.2183285,0.7816715
NORMAL,PNEUMONIA,0.19589,0.80411005
NORMAL,PNEUMONIA,0.0066938405,0.9933062
NORMAL,PNEUMONIA,0.059809063,0.9401909
NORMAL,PNEUMONIA,0.48198768,0.51801234
NORMAL,PNEUMONIA,0.0025971232,0.99740285
NORMAL,NORMAL,0.938658,0.06134204
NORMAL,NORMAL,0.9999347,6.536284e-05
NORMAL,NORMAL,0.9331756,0.066824384
NORMAL,NORMAL,0.89052486,0.1094751
NORMAL,NORMAL,0.9803683,0.019631693
NORMAL,PNEUMONIA,0.07263433,0.9273657
NORMAL,NORMAL,0.88926977,0.11073027
NORMAL,NORMAL,0.978379,0.021621026
NORMAL,NORMAL,0.99567705,0.004322933
NORMAL,PNEUMONIA,0.01247984,0.9875201
NORMAL,PNEUMONIA,0.0011238343,0.99887615
NORMAL,PNEUMONIA,0.11907346,0.88092655
NORMAL,PNEUMONIA,0.079084575,0.9209155
NORMAL,PNEUMONIA,0.46431068,0.53568935
NORMAL,PNEUMONIA,0.28648722,0.7135127
NORMAL,NORMAL,0.7747045,0.22529548
NORMAL,NORMAL,0.977759,0.022240993
NORMAL,PNEUMONIA,0.01162668,0.98837334
NORMAL,NORMAL,0.949931,0.05006897
NORMAL,PNEUMONIA,0.22547692,0.7745231
NORMAL,NORMAL,0.9139284,0.086071566
NORMAL,PNEUMONIA,0.028799683,0.97120035
NORMAL,NORMAL,0.65848505,0.34151497
NORMAL,NORMAL,0.61718845,0.3828116
NORMAL,PNEUMONIA,0.023781776,0.9762182
NORMAL,NORMAL,0.97079784,0.029202176
NORMAL,PNEUMONIA,0.022714296,0.9772857
NORMAL,PNEUMONIA,0.3862973,0.6137027
NORMAL,NORMAL,0.99998665,1.3381394e-05
NORMAL,NORMAL,0.60311574,0.3968843
NORMAL,NORMAL,0.9580932,0.041906778
NORMAL,PNEUMONIA,0.4052159,0.59478414
NORMAL,PNEUMONIA,0.098503254,0.9014967
NORMAL,NORMAL,0.53975236,0.46024767
NORMAL,NORMAL,0.8727978,0.12720224
NORMAL,NORMAL,0.9884597,0.011540251
NORMAL,NORMAL,0.9267228,0.07327713
NORMAL,NORMAL,0.563217,0.436783
NORMAL,NORMAL,0.60659593,0.393404
NORMAL,NORMAL,0.98369735,0.016302599
NORMAL,NORMAL,0.8035088,0.1964912
NORMAL,NORMAL,0.740126,0.259874
NORMAL,PNEUMONIA,0.27239546,0.7276045
NORMAL,NORMAL,0.9951213,0.0048786784
NORMAL,NORMAL,0.8885876,0.11141246
NORMAL,PNEUMONIA,0.22199251,0.77800757
NORMAL,NORMAL,0.83979356,0.16020642
NORMAL,NORMAL,0.9761415,0.023858415
NORMAL,NORMAL,0.6147497,0.38525024
NORMAL,NORMAL,0.9905969,0.0094031105
NORMAL,PNEUMONIA,0.2763292,0.7236708
NORMAL,NORMAL,0.77332747,0.22667253
NORMAL,PNEUMONIA,0.3212988,0.6787012
NORMAL,NORMAL,0.6686057,0.3313943
NORMAL,PNEUMONIA,0.30795717,0.6920429
NORMAL,NORMAL,0.9944695,0.005530505
NORMAL,NORMAL,0.9563215,0.04367851
NORMAL,NORMAL,0.9952604,0.004739605
NORMAL,NORMAL,0.6574287,0.3425713
NORMAL,NORMAL,0.8403796,0.15962036
NORMAL,NORMAL,0.8403796,0.15962036
NORMAL,NORMAL,0.8081675,0.19183248
NORMAL,PNEUMONIA,0.05807533,0.9419247
NORMAL,PNEUMONIA,0.34217927,0.6578207
NORMAL,PNEUMONIA,0.41484976,0.5851503
NORMAL,NORMAL,0.972463,0.027536973
NORMAL,NORMAL,0.6560366,0.3439633
NORMAL,NORMAL,0.9274783,0.07252167
NORMAL,PNEUMONIA,0.35576978,0.64423025
NORMAL,NORMAL,0.5441333,0.45586666
NORMAL,PNEUMONIA,0.35534915,0.6446508
NORMAL,NORMAL,0.8837057,0.11629435
